Id,Price
959,298836.21442136134
206,324117.3806572137
6443,193604.9754262564
5461,301141.69076827745
13566,336519.98356893356
10492,207074.20641594997
7478,305195.39362080506
13926,232162.435853263
15677,248922.0931608852
13106,190823.86968571536
1045,208725.1493953725
8463,189881.44070777827
329,193107.59703684345
10975,191352.8561517973
986,353228.3039782071
15406,207074.20641594997
9520,337698.86455532344
8260,309307.62057402043
14309,211413.90110435363
16054,236165.7104326155
1060,223668.02482361518
1764,221542.58396828044
2074,318969.6277746978
15364,210295.02649560772
11394,287099.16929851385
6289,327058.3858421387
15784,189332.20240820263
14818,327511.13350843586
2334,247112.29867422272
16380,327564.57868584356
7885,211413.90110435363
5254,315526.9819989716
3498,207074.20641594997
11954,195154.9134892933
12869,324117.3806572137
3315,189442.79697121397
12463,199830.63640654166
4795,216464.68307546017
6513,223668.02482361518
4902,195154.9134892933
1124,251400.2009712001
14749,232162.435853263
16101,251400.2009712001
9683,232287.96294817035
237,193107.59703684345
16767,212074.85797746174
255,311772.1581422283
10311,269036.5795030905
13280,201567.05087058074
7390,269036.5795030905
14632,199830.63640654166
10208,198739.10269325168
12474,193107.59703684345
4474,190138.57410532652
10567,200708.53082128547
12703,201642.36971981902
429,311190.1718771142
9879,195154.9134892933
2701,210295.02649560772
2190,194037.61289384752
10352,210569.66361094944
11660,320588.4643076781
8305,193107.59703684345
2854,211413.90110435363
5241,205494.24529050718
6050,200708.53082128547
8932,193107.59703684345
11744,247112.29867422272
15205,202444.4751631445
9455,312797.3901423614
5922,201393.8627150663
16616,239860.69296382982
786,281504.1481373783
2646,207074.20641594997
11657,202444.4751631445
7940,207074.20641594997
4891,194037.61289384752
7623,235656.45370080823
10671,240797.1475793798
13107,201553.6544669277
2824,241490.94317054693
6011,238332.93552868103
14750,203188.51680789638
6089,190554.52390970464
7137,281504.1481373783
6669,204298.1585547292
5327,207074.20641594997
8180,198739.10269325168
15664,156669.58934134897
7633,160895.18108214004
12046,144635.0687748848
8317,149834.89211875532
4922,151274.09991054935
1257,148000.71984695573
10704,145205.00421203606
3047,144671.40186772498
14149,152578.92866849861
11733,161899.064773405
9897,152079.25335437755
14074,158324.9395479413
8532,157808.64931526544
4216,159022.08021941353
5806,151372.5084724332
12791,145581.2538889869
15451,149162.69408954892
16389,148923.4465489433
1619,152845.45599728514
2292,143457.2007073984
15371,155462.08439521154
6317,152845.45599728514
11709,153373.70716399877
8629,144663.78780586403
6096,159022.08021941353
1755,143608.2052686369
5317,158051.98760986142
12089,185058.16925486532
16500,154180.07567271672
8148,160174.03790819
4584,150680.40619325548
2789,151897.06336209056
7214,154365.608338816
14610,167225.87771137807
5060,154180.07567271672
973,149162.69408954892
12529,143494.05375713523
3249,149728.75249774556
8911,145205.00421203606
4766,160895.18108214004
14088,177811.7511009912
16230,159539.45045893214
6552,157703.46858414265
5857,155837.60937935117
8120,151123.336250784
11726,152982.13196765937
4854,145953.65726778586
11672,177811.7511009912
12897,143959.2858309792
6779,148019.68783695993
143,178914.15528593695
3286,151310.46394828864
1935,189000.0214524652
11407,207861.09268189006
16378,154180.07567271672
12278,151123.336250784
3842,149102.49379641877
10643,148727.65461499998
8908,159381.7243005937
15896,144360.08408583215
15087,151173.66621512987
10808,150010.99868044973
11525,157703.46858414265
8325,149162.69408954892
5457,150680.40619325548
6251,149162.69408954892
701,163072.5407704444
14806,144390.30567022803
10440,143962.72918521476
10511,154307.98943342068
4062,158406.1858925444
3444,144360.08408583215
3228,147466.50495475825
10988,146893.3321874609
6639,157883.0044265158
15207,143962.72918521476
5113,147020.6384316607
14493,149102.49379641877
14313,151372.5084724332
4936,150013.78898291933
1152,160798.92709675676
10078,159381.7243005937
8363,160528.0836452978
9234,156749.64712526917
11567,182609.96852361792
137,148923.4465489433
4048,156017.14522172432
15546,152982.13196765937
14071,145205.00421203606
14736,150587.26937680057
7240,145205.00421203606
3645,155561.7530924919
753,150680.40619325548
8129,146950.70147619836
3359,151816.16904947232
5849,150010.99868044973
11716,152982.13196765937
8910,160722.19548790075
11913,151310.46394828864
3024,143313.07401392038
15904,156159.16128652805
16579,157794.5016432393
12019,149162.69408954892
8948,149162.69408954892
4634,151429.21888116864
13890,152578.92866849861
15431,151429.21888116864
15864,149738.26721496516
8006,147466.50495475825
9025,148727.65461499998
831,148923.4465489433
9209,149378.1252864763
7188,163097.10157517338
6178,151274.09991054935
3740,157974.03748561247
13429,159381.7243005937
6699,143457.2007073984
7818,172141.05640959836
12505,151897.06336209056
9489,156642.48747434994
10106,144635.0687748848
8995,149378.1252864763
7933,147466.50495475825
7622,148315.75468913093
2378,145581.2538889869
8880,150242.44167459733
16207,147466.50495475825
5409,149115.92582264068
6989,151310.46394828864
2046,161584.253888201
3022,151274.09991054935
14811,143457.2007073984
14629,151429.21888116864
12701,159022.08021941353
15650,150010.99868044973
4817,149834.89211875532
1503,158324.9395479413
14382,149272.89459841177
14449,151247.90109356295
3958,154365.608338816
9599,152373.8931137352
2695,148959.3057151116
8560,147124.6985345951
798,154782.33345643288
514,151510.9072346686
10800,152515.54218134028
9766,149728.75249774556
7673,157703.46858414265
10714,173735.76385870448
7146,156749.64712526917
10961,147587.8418326983
4979,152982.13196765937
13581,150395.33420543012
16588,154180.07567271672
14663,152578.92866849861
13634,152957.52298175867
2175,146893.3321874609
10516,147466.50495475825
1573,151010.85913306844
15775,151173.66621512987
7595,149378.1252864763
3555,150201.4977192182
16412,148947.59671191743
11498,150087.0789335877
7082,147020.6384316607
12266,147655.07043208726
826,147065.53241242838
10184,143457.2007073984
4696,185058.16925486532
5222,151897.06336209056
9242,159381.7243005937
4855,144663.78780586403
2922,158248.04878368997
9496,165835.83472955012
2790,157974.03748561247
14358,150903.85699351982
13140,182613.91958453177
13093,163097.10157517338
7160,150903.85699351982
16056,150010.99868044973
9137,154365.608338816
10992,153269.48576946047
3771,160174.03790819
7814,151792.47603603583
2836,149834.89211875532
1457,150344.33382741013
11165,145421.3101122811
10782,149162.69408954892
9653,149840.05119436036
7742,149102.49379641877
2698,149728.75249774556
1284,151123.336250784
1151,151372.5084724332
16110,149162.69408954892
16027,148019.68783695993
14902,148923.4465489433
13596,144726.43359085397
5511,143608.2052686369
1380,160174.03790819
2083,152515.54218134028
179,146893.3321874609
3339,151274.09991054935
11617,148947.59671191743
15719,151429.21888116864
56,151897.06336209056
2988,155521.13742147322
8843,148959.3057151116
2326,157703.46858414265
6252,160174.03790819
1986,144390.30567022803
14108,151702.03220124266
7320,155696.39319845327
10365,151310.46394828864
1730,144360.08408583215
4173,154470.37066873108
1297,151173.66621512987
16109,143698.15274725307
3721,156749.64712526917
11962,163097.10157517338
51,159561.26014296687
3930,155744.2939784453
217,148000.71984695573
11499,157703.46858414265
271,157384.18042866068
9549,150680.40619325548
2951,143962.72918521476
9232,145581.2538889869
10740,147020.6384316607
6185,148637.5462215675
4974,158368.48710599172
12450,160174.03790819
15226,143313.07401392038
13013,149840.05119436036
16292,143494.05375713523
7491,157033.98510844566
8432,145205.00421203606
2214,152521.44755264118
2941,156079.58850075334
419,147963.0554277139
2094,151310.46394828864
11547,148067.27682225223
13494,150344.33382741013
12952,146620.19335219314
8071,147020.6384316607
13103,151897.06336209056
4256,160174.03790819
11740,158051.98760986142
9907,144390.30567022803
6463,153977.4846756651
3438,159803.17201886338
3950,182613.91958453177
12910,149425.72735265747
7656,178914.15528593695
7854,155561.7530924919
3883,157794.5016432393
7960,144360.08408583215
4301,144068.4062020145
516,144663.78780586403
6849,189000.0214524652
7013,159381.7243005937
7321,149378.1252864763
13893,153977.4846756651
10890,159381.7243005937
16615,173735.76385870448
946,149162.69408954892
11729,150201.4977192182
8152,143608.2052686369
437,143457.2007073984
7781,157818.75992159953
1203,154365.608338816
13915,151173.66621512987
16625,149115.92582264068
9636,165835.83472955012
2756,151510.9072346686
16353,154180.07567271672
12691,150242.44167459733
2308,161584.253888201
12488,143608.2052686369
12254,147587.8418326983
3991,152982.13196765937
2348,150190.5345228229
4207,159113.6717255986
6269,174479.1861681753
10133,143608.2052686369
5873,145205.00421203606
2118,145237.01345063953
6507,158324.9395479413
1529,143608.2052686369
15056,163072.5407704444
9484,151897.06336209056
15605,148727.65461499998
14084,165347.37962625554
9624,183802.3829144136
10010,154365.608338816
16398,154045.5216714727
11253,174479.1861681753
3275,157013.36868520034
14863,143457.2007073984
12055,148727.65461499998
16275,151702.96141224616
7348,154180.07567271672
9778,139950.48317599294
4381,188275.95942010102
7986,144663.78780586403
230,154180.07567271672
14645,154365.608338816
11100,149162.69408954892
11216,157703.46858414265
6113,151702.03220124266
3479,149102.49379641877
7802,153977.4846756651
13529,160174.03790819
746,151429.21888116864
3295,176261.52048239257
10022,189000.0214524652
6135,167050.38143371753
7382,145205.00421203606
3106,163072.5407704444
4124,150395.33420543012
8689,176377.36280682267
10514,150242.44167459733
14494,145205.00421203606
950,155692.9233596891
12203,143608.2052686369
2786,160174.03790819
16235,149102.49379641877
854,143447.57254860026
1860,142770.76624939058
10375,151188.25364447656
16743,145211.78643199475
4125,151310.46394828864
3457,146893.3321874609
11376,142281.32111032584
13713,166216.1271716149
5160,154365.608338816
11879,147124.6985345951
11116,157033.98510844566
15245,145853.15611654273
7581,150619.96531746772
4709,145205.00421203606
10148,177811.7511009912
3616,144390.30567022803
9404,156279.1448472365
12353,151897.06336209056
876,151123.336250784
12748,165243.15823171724
2376,150344.33382741013
2132,150236.3347644656
10897,150010.99868044973
1779,144673.7818775798
15228,185058.16925486532
956,164813.4717143809
254,150165.34505856826
4357,147020.6384316607
16349,154031.3562788172
3028,144360.08408583215
12144,150010.99868044973
10267,189000.0214524652
11573,144726.43359085397
270,151274.09991054935
6677,157703.46858414265
2710,159561.26014296687
2858,147466.50495475825
3371,186834.00253454188
11689,143608.2052686369
2268,143457.2007073984
9534,152079.25335437755
15990,177811.7511009912
6561,144360.08408583215
15016,147020.6384316607
15394,148959.3057151116
14316,140079.60344311962
10087,157033.98510844566
7990,183900.93700608826
2114,155692.9233596891
4539,153977.4846756651
395,151372.5084724332
4853,154487.52527579383
12082,150680.40619325548
1406,154180.07567271672
7788,149689.24488025994
4752,143313.07401392038
9490,150680.40619325548
2436,148923.4465489433
526,149102.49379641877
8264,173112.40184692622
13499,160978.46293912994
4126,160798.92709675676
1318,155290.2440313443
7766,143962.72918521476
6760,167225.87771137807
5682,167398.43425335182
1648,156777.58840429352
10363,151123.336250784
16283,144726.43359085397
14230,142770.76624939058
326,143457.2007073984
2785,152314.5395392009
4222,149102.49379641877
193,145999.55807871209
8164,154180.07567271672
15289,144390.30567022803
497,149162.69408954892
11229,157703.46858414265
7730,149162.69408954892
15250,147020.6384316607
16392,158368.48710599172
14544,143313.07401392038
16105,145211.78643199475
5894,160895.18108214004
3316,145581.2538889869
6887,144390.30567022803
8591,165835.83472955012
2580,159381.7243005937
2825,151897.06336209056
1226,152301.5775875942
14506,144390.30567022803
5807,148262.89385376225
2373,150242.44167459733
11023,144665.5737468336
9678,157703.46858414265
13858,143962.72918521476
3517,151702.03220124266
422,177811.7511009912
12769,151429.21888116864
16325,150619.96531746772
7510,145581.2538889869
3611,159561.26014296687
6208,148838.5589889735
6098,149102.49379641877
15907,149378.1252864763
16190,152301.5775875942
10950,150344.33382741013
6339,151372.5084724332
4109,145205.00421203606
13675,149840.05119436036
5464,150381.03356159138
9569,159022.08021941353
14724,166216.1271716149
160,149728.75249774556
3925,150680.40619325548
11838,139950.48317599294
6587,145205.00421203606
4754,151173.66621512987
123,151119.34287151016
6750,148947.59671191743
947,147214.80692802757
5590,152578.92866849861
9989,177811.7511009912
6380,149698.5656707317
4064,145205.00421203606
2029,143608.2052686369
13913,151429.21888116864
3598,165347.37962625554
3543,155732.51714641182
15168,151897.06336209056
3648,151372.5084724332
4963,149728.75249774556
15188,153247.85276807717
5836,159381.7243005937
15618,143608.2052686369
6620,163072.5407704444
9169,150201.4977192182
10880,152845.45599728514
15009,143962.72918521476
10693,149102.49379641877
7741,151310.46394828864
16296,154180.07567271672
15559,151173.66621512987
11971,152845.45599728514
10815,150344.33382741013
12270,144552.97541082
14855,177811.7511009912
5546,163097.10157517338
5902,151123.336250784
6477,151123.336250784
2397,149102.49379641877
9782,151173.66621512987
8806,182613.91958453177
2690,157703.46858414265
15652,144360.08408583215
8814,185058.16925486532
5271,143608.2052686369
13516,147020.6384316607
11148,143608.2052686369
4609,151123.336250784
13784,157974.03748561247
10107,148727.65461499998
10785,178914.15528593695
109,150870.04117218274
2898,154365.608338816
14262,174121.78133181212
15818,145205.00421203606
9403,149840.05119436036
4024,151274.09991054935
8946,151372.5084724332
10588,150243.75487375597
16737,159022.08021941353
10549,143457.2007073984
2733,144360.08408583215
9888,174125.7111548099
10427,144068.4062020145
12081,147655.07043208726
3282,144726.43359085397
6031,144671.40186772498
8320,160895.18108214004
5777,149115.92582264068
10277,148923.4465489433
3964,159022.08021941353
1733,144726.43359085397
15482,148950.92555585876
4135,139950.48317599294
1928,151702.03220124266
16236,151310.46394828864
10766,148959.3057151116
13055,143494.05375713523
651,160174.03790819
16374,144390.30567022803
9513,155837.60937935117
9570,147229.73911275392
3520,151274.09991054935
3910,182613.91958453177
12599,150395.33420543012
6618,155744.2939784453
4527,175966.49644053698
11124,154365.608338816
7147,176377.36280682267
6466,143608.2052686369
9342,148019.68783695993
939,151372.5084724332
6194,154470.37066873108
1053,159381.7243005937
7924,159526.5388642599
6661,139950.48317599294
2207,151756.6025607284
13802,152079.25335437755
15982,150242.44167459733
5295,144663.78780586403
13553,150236.3347644656
11844,167225.87771137807
14578,144360.08408583215
2961,157060.56559442548
9906,171563.48470805195
4533,183912.6093951017
8197,144360.08408583215
6724,144390.30567022803
14298,143457.2007073984
15218,145205.00421203606
11071,149102.49379641877
14414,189000.0214524652
14304,150010.99868044973
1137,149328.1791686466
1000,148579.5172035957
31,151407.29236316
9595,148923.4465489433
8354,158324.9395479413
1565,143608.2052686369
7099,152845.45599728514
5433,151123.336250784
10020,152982.13196765937
7790,150680.40619325548
8340,157703.46858414265
11099,144663.78780586403
2800,151310.46394828864
16734,154470.37066873108
9816,143339.28591302317
2676,156749.64712526917
6664,154180.07567271672
2764,148000.71984695573
15508,144665.5737468336
15275,159561.26014296687
10073,147949.51207054628
442,148806.76373949196
15357,151173.66621512987
14576,150344.33382741013
25,149834.89211875532
4848,150344.33382741013
11748,145211.78643199475
5778,150242.44167459733
13661,158368.48710599172
7992,151792.47603603583
8496,150010.99868044973
16355,148959.3057151116
5688,176377.36280682267
68,150344.33382741013
9505,147466.50495475825
4162,144635.0687748848
14671,182613.91958453177
15067,144663.78780586403
1613,157974.03748561247
9846,172185.5332401058
7896,151274.09991054935
15529,154180.07567271672
8048,152982.13196765937
5608,145205.00421203606
159,176261.52048239257
6948,148727.65461499998
14202,151429.21888116864
9844,144390.30567022803
14652,144390.30567022803
12034,154180.07567271672
5956,151510.9072346686
16435,150190.5345228229
14599,149834.89211875532
11446,150242.44167459733
9543,142281.32111032584
14925,159381.7243005937
16449,151310.46394828864
834,176377.36280682267
11663,151173.66621512987
1353,148727.65461499998
10859,143313.07401392038
641,160174.03790819
12380,154470.37066873108
11004,162596.00978555845
1143,147996.2061413167
16085,152982.13196765937
7100,146074.9941457259
10384,149834.89211875532
16024,157060.56559442548
3160,144360.08408583215
14776,149102.49379641877
15732,173735.76385870448
1347,176377.36280682267
1962,182613.91958453177
1073,151202.57720787154
13970,155889.42466509924
195,157703.46858414265
7740,154470.37066873108
11331,144953.08870051886
12168,145237.01345063953
5131,152521.44755264118
13489,160144.52693574913
8780,152852.76065184356
12873,152982.13196765937
797,144360.08408583215
1202,155837.60937935117
6704,157703.46858414265
8852,159381.7243005937
8311,160174.03790819
10596,160174.03790819
10901,145581.2538889869
829,150087.0789335877
903,146950.70147619836
13851,148637.5462215675
4088,151429.21888116864
5991,165501.44168921327
10265,148637.5462215675
8053,147020.6384316607
3218,167225.87771137807
5801,149162.69408954892
12751,144663.78780586403
12396,151897.06336209056
11676,157033.98510844566
7033,154265.65551344262
13959,143608.2052686369
4674,148923.4465489433
9903,147949.51207054628
8321,182613.91958453177
10215,143457.2007073984
16563,143608.2052686369
13847,160895.18108214004
3499,144663.78780586403
5787,144360.08408583215
2429,173847.73166785686
2359,154180.07567271672
4278,143313.07401392038
12630,152515.54218134028
13285,157703.46858414265
16350,151429.21888116864
1409,143962.72918521476
9654,142559.4947415095
5701,176377.36280682267
2526,148923.4465489433
3927,157060.56559442548
2590,150242.44167459733
9337,151310.46394828864
16251,144360.08408583215
12843,151123.336250784
6401,149728.75249774556
1473,159922.7480598739
9178,151372.5084724332
5090,144663.78780586403
16065,150344.33382741013
13139,155692.9233596891
14329,147124.6985345951
10222,149102.49379641877
6285,177811.7511009912
15220,144360.08408583215
15321,157033.98510844566
12434,148579.5172035957
5645,157794.5016432393
4677,157703.46858414265
6284,148637.5462215675
8109,159022.08021941353
7471,152982.13196765937
8147,153827.38722617328
16166,183974.46470429632
14653,156777.58840429352
822,149102.49379641877
16528,143962.72918521476
2609,157828.947053112
2779,144390.30567022803
14203,144360.08408583215
12110,151123.336250784
5671,149102.49379641877
3576,178057.05922312263
6518,156202.7739633665
1729,144673.7818775798
13210,150201.4977192182
12134,145205.00421203606
11640,144360.08408583215
1685,143608.2052686369
15738,142770.76624939058
11356,186500.1261404244
1890,151173.66621512987
15271,176363.98643354003
2649,159170.23727309986
15765,151173.66621512987
1618,174121.78133181212
4407,143608.2052686369
7903,164059.01688293976
13844,149115.92582264068
15324,154031.3562788172
13286,149162.69408954892
64,151010.85913306844
487,145205.00421203606
11444,144360.08408583215
3127,149148.9619307867
12960,150344.33382741013
14709,145581.2538889869
13046,152982.13196765937
6393,151372.5084724332
14796,145205.00421203606
11357,157703.46858414265
4413,150010.99868044973
9969,147587.8418326983
4259,144390.30567022803
3085,147655.07043208726
4820,151429.21888116864
4475,168790.83660511352
162,151372.5084724332
3552,145581.2538889869
2675,150032.37259237346
8546,144726.43359085397
3945,154365.608338816
16191,143608.2052686369
6671,155696.39319845327
8713,160722.19548790075
14551,143608.2052686369
5155,157703.46858414265
7785,159922.7480598739
6291,149840.05119436036
789,147949.51207054628
3677,152982.13196765937
14287,150680.40619325548
13272,164059.01688293976
15110,144390.30567022803
3711,151310.46394828864
16087,145243.37841707887
13639,157703.46858414265
3450,144726.43359085397
5296,143608.2052686369
7125,150087.0789335877
13329,118093.08757104691
11538,147323.89849841697
3310,147323.89849841697
3495,150653.1157604798
12694,150653.1157604798
9519,158533.5886804763
12389,150653.1157604798
14462,142500.02416581305
8860,176708.05580494658
5438,138987.60710468979
12499,147323.89849841697
14641,136558.65460884274
7848,147238.41334547647
10749,142500.02416581305
15834,165128.46021694184
12401,147070.0846699637
3103,165128.46021694184
12262,165128.46021694184
14685,118788.08114407271
12578,118093.08757104691
14834,150653.1157604798
8222,118788.08114407271
12271,142500.02416581305
11727,147323.89849841697
9596,142500.02416581305
16426,147012.4802732415
11066,165385.3698134167
1721,147012.4802732415
16055,159004.64482123265
6605,139660.90356303967
16786,118895.79770601809
8069,118516.15478486851
12212,138987.60710468979
5399,165385.3698134167
13706,140157.06760972008
9887,147012.4802732415
9224,137122.62278304
12187,118093.08757104691
10685,147012.4802732415
14959,147012.4802732415
1338,142500.02416581305
3146,165128.46021694184
5017,137122.62278304
13945,165128.46021694184
10663,142500.02416581305
14803,142500.02416581305
7621,138987.60710468979
8205,165128.46021694184
10387,147012.4802732415
15028,138987.60710468979
14926,118093.08757104691
5381,137122.62278304
7351,142500.02416581305
7055,147238.41334547647
1859,142500.02416581305
4096,146148.02058357073
4129,133713.37699631
11110,142500.02416581305
16057,147323.89849841697
16709,147012.4802732415
12644,147012.4802732415
15539,165385.3698134167
7431,165385.3698134167
9802,142500.02416581305
2346,146404.9301800456
2168,139638.76696638833
4872,160733.33015358608
273,147012.4802732415
4255,165128.46021694184
6791,165385.3698134167
12094,139850.00903199776
11718,147012.4802732415
10243,147323.89849841697
11378,118093.08757104691
14190,142500.02416581305
4481,164646.68568506173
16466,147012.4802732415
5476,118264.80809657123
16775,138000.2675271108
6550,119459.76588021533
11427,118093.08757104691
2809,147012.4802732415
14384,142500.02416581305
889,150653.1157604798
14395,147012.4802732415
14976,117885.16517542164
12185,150653.1157604798
7475,118093.08757104691
15306,147012.4802732415
5298,138423.63893049254
8319,142923.77297671448
7339,142500.02416581305
14006,147323.89849841697
16369,146148.02058357073
1048,147012.4802732415
3639,147323.89849841697
14448,160733.33015358608
6816,163657.66448356115
11584,139660.90356303967
12013,160733.33015358608
591,145230.10743577118
7061,147012.4802732415
12112,150653.1157604798
16442,147323.89849841697
3747,191977.9963360635
11190,147323.89849841697
2953,119294.0945326567
5334,146148.02058357073
9041,138000.2675271108
10488,139850.00903199776
13736,119370.74287470929
5630,140477.95570819062
1245,147238.41334547647
310,150916.29128901244
14986,147012.4802732415
14965,119459.76588021533
5418,149338.91698347556
1134,138987.60710468979
1524,118093.08757104691
11222,147323.89849841697
5763,140157.06760972008
10720,133333.73407516035
6794,147012.4802732415
16271,118093.08757104691
15079,118093.08757104691
6449,117529.11939684971
16472,134277.34517050724
13313,177213.0881235904
14428,146779.14496298303
11772,117844.47004872588
13662,160990.23975006095
6732,142500.02416581305
4066,179186.2250490622
10623,139826.88495641956
7460,163175.88995168108
7640,147323.89849841697
10582,133713.37699631
16735,140157.06760972008
5446,147012.4802732415
6610,142500.02416581305
4646,142027.48192638322
4746,134277.34517050724
6064,147238.41334547647
11380,147012.4802732415
12003,147012.4802732415
14567,174983.07217381214
11705,118093.08757104691
10174,118093.08757104691
13195,147323.89849841697
5470,165128.46021694184
7447,118788.08114407271
5149,147012.4802732415
7427,136558.65460884274
11386,118255.26198914759
2451,146148.02058357073
9638,118828.77627076847
9243,119459.76588021533
111,147012.4802732415
15983,118788.08114407271
14876,140157.06760972008
2174,147015.3038070841
7976,117529.11939684971
1276,118093.08757104691
13012,118093.08757104691
52,165128.46021694184
11366,142500.02416581305
15101,165128.46021694184
15100,139850.00903199776
9258,159004.64482123265
6150,147323.89849841697
4985,117529.11939684971
6112,147012.4802732415
9825,165128.46021694184
15970,117529.11939684971
11360,145886.20263935544
6542,142500.02416581305
2158,137122.62278304
10281,147012.4802732415
6976,206708.10224117548
14680,142500.02416581305
7183,142500.02416581305
15612,145886.20263935544
764,118093.08757104691
2441,147070.0846699637
2385,146148.02058357073
16140,118828.77627076847
7289,118093.08757104691
7330,146148.02058357073
15835,140157.06760972008
14968,159004.64482123265
5892,165128.46021694184
12995,147012.4802732415
8905,142929.69326439238
13954,139850.00903199776
763,147012.4802732415
7021,147012.4802732415
6897,144194.20883835855
7228,165128.46021694184
10159,138987.60710468979
7264,145230.10743577118
10301,147238.41334547647
7609,117529.11939684971
8301,147012.4802732415
7565,135947.17857115093
8436,146148.02058357073
648,147323.89849841697
13027,140157.06760972008
11720,138987.60710468979
578,140157.06760972008
13504,147012.4802732415
11890,147012.4802732415
11418,147012.4802732415
802,165128.46021694184
8993,142192.96558809068
11188,147012.4802732415
3731,165128.46021694184
5196,147012.4802732415
11552,147843.98362342446
6765,138987.60710468979
16036,118093.08757104691
12580,142027.48192638322
10409,165128.46021694184
15352,140157.06760972008
10670,147012.4802732415
12054,146148.02058357073
13207,142500.02416581305
14296,138987.60710468979
2508,147012.4802732415
10978,147012.4802732415
11147,178020.0144871964
6505,117149.47647570008
13995,142500.02416581305
14015,142500.02416581305
10994,159004.64482123265
15581,117529.11939684971
12195,142192.96558809068
13169,118093.08757104691
3770,134277.34517050724
8539,118093.08757104691
8155,165128.46021694184
6771,118093.08757104691
13831,142500.02416581305
14931,147070.0846699637
12293,140157.06760972008
8186,146148.02058357073
10905,142500.02416581305
6313,165128.46021694184
1781,150653.1157604798
9895,159004.64482123265
5571,160990.23975006095
9285,160733.33015358608
10162,147323.89849841697
163,159004.64482123265
5206,140477.95570819062
1590,146148.02058357073
11608,118264.80809657123
14354,165128.46021694184
15936,147323.89849841697
9702,142500.02416581305
10793,157847.53506836435
2610,142500.02416581305
15692,137122.62278304
15608,147012.4802732415
1686,159004.64482123265
14887,142091.42733836616
796,150653.1157604798
1095,137122.62278304
10350,147323.89849841697
16531,147016.13720171954
11761,147323.89849841697
10339,165128.46021694184
1593,147016.13720171954
381,147012.4802732415
146,165385.3698134167
4353,147012.4802732415
6642,147012.4802732415
7664,142500.02416581305
1908,142500.02416581305
3658,142500.02416581305
1324,146148.02058357073
8792,139967.96214076199
7295,147238.41334547647
8373,160733.33015358608
4530,117691.29381495038
13799,146148.02058357073
2569,118788.08114407271
16727,147070.0846699637
2725,169211.08848596082
6245,117529.11939684971
11384,147323.89849841697
14130,142192.96558809068
1482,164646.68568506173
14274,178331.4506371855
4755,142500.02416581305
12713,144799.77911630657
14622,147012.4802732415
5034,146148.02058357073
512,147012.4802732415
5848,134277.34517050724
12235,118093.08757104691
5377,147070.0846699637
7636,142500.02416581305
371,146148.02058357073
14593,137122.62278304
6491,147323.89849841697
9583,118983.60905040504
12184,147012.4802732415
1929,159004.64482123265
1966,136558.65460884274
15419,118224.11296987547
9331,150653.1157604798
13014,180025.76235093045
5912,165385.3698134167
5881,147012.4802732415
12103,138987.60710468979
3990,139850.00903199776
618,145230.10743577118
6909,147238.41334547647
14869,145230.10743577118
3715,147012.4802732415
6741,136558.65460884274
2202,137122.62278304
15490,149338.91698347556
12795,138000.2675271108
12845,138987.60710468979
6274,118516.15478486851
3386,137122.62278304
5506,165128.46021694184
15231,142500.02416581305
1139,142027.48192638322
14523,147238.41334547647
2143,134277.34517050724
11089,118788.08114407271
16693,118093.08757104691
10729,177730.55721297435
15217,147012.4802732415
5856,147238.41334547647
12829,147323.89849841697
9942,165128.46021694184
10266,140157.06760972008
9663,138000.2675271108
138,150653.1157604798
1499,150653.1157604798
14579,146404.9301800456
30,118093.08757104691
12736,163914.57408003602
4302,118093.08757104691
13238,179055.11933623563
14057,117149.47647570008
15095,147323.89849841697
13967,147012.4802732415
2984,134277.34517050724
9133,147012.4802732415
15254,147012.4802732415
4830,117529.11939684971
9928,134277.34517050724
16143,147590.1697949712
5549,138987.60710468979
186,160733.33015358608
7529,118983.60905040504
1186,147012.4802732415
7306,117529.11939684971
10691,139850.00903199776
914,147012.4802732415
5649,142500.02416581305
15888,137122.62278304
9515,117149.47647570008
2163,163856.99416626763
5839,118516.15478486851
16128,142500.02416581305
10865,133333.73407516035
2850,139660.90356303967
6723,142500.02416581305
14157,147012.4802732415
14106,142923.77297671448
11544,118093.08757104691
6713,177213.0881235904
15472,147005.078035218
13257,118895.79770601809
6406,137122.62278304
11005,140157.06760972008
12522,118264.80809657123
3344,118093.08757104691
4245,137122.62278304
11080,165128.46021694184
1158,147238.41334547647
11972,137122.62278304
7343,136558.65460884274
11189,118516.15478486851
11298,147012.4802732415
1738,165128.46021694184
9835,147012.4802732415
14037,147238.41334547647
10255,160251.55562170598
6810,137122.62278304
8088,165128.46021694184
563,147012.4802732415
11636,147323.89849841697
8198,150916.29128901244
14764,117844.47004872588
14233,118788.08114407271
7438,147238.41334547647
364,149338.91698347556
1228,142500.02416581305
7607,165128.46021694184
16520,147238.41334547647
2848,147012.4802732415
13631,142500.02416581305
8742,118093.08757104691
4058,161915.5288556861
14676,118224.11296987547
11456,117149.47647570008
9398,142515.1761492676
7732,142500.02416581305
9485,165128.46021694184
8228,147070.0846699637
7724,117149.47647570008
9473,136558.65460884274
3897,137122.62278304
9991,150653.1157604798
14341,138000.2675271108
9391,147070.0846699637
13904,134277.34517050724
5423,117691.29381495038
11877,147012.4802732415
3340,146148.02058357073
7512,118516.15478486851
3068,165128.46021694184
14089,133713.37699631
16602,149338.91698347556
7467,118983.60905040504
13224,139850.00903199776
14583,118788.08114407271
